ID,LAT,LON,X,Y,logTOTNAres,logTOTNBres,logTOTNCres
EFS_NO198,59.41,8.52,4236769,4035243,-0.2883318,-999,-999
EFS_NO451,59.41,11.52,4407507,4035291,-0.7118769,-0.776754,-999
EFS_NO40,59.41,11.52,4407507,4035291,-999,-0.8626112,-999
EFS_NO28,59.41,8.38,4228803,4035417,-999,0.1099651,-999
EFS_NO328,59.34,5.22,4048625,4035746,1.755439,0.7440743,-999
EFS_SE430,59.36,14.42,4572748,4036637,-999,-999,-0.5859738
EFS_NO30,59.41,7.53,4180447,4036808,-999,-0.6876133,-999
EFS_NO616,59.41,7.38,4171916,4037114,-1.159951,0.5045342,-999
EFS_SE360,59.42,12.42,4458669,4037821,-999,-999,-0.512562
EFS_NO329,59.41,5.53,4066775,4042363,-999,-2.513792,-999
EFS_NO58,59.49,10.07,4324975,4043260,-0.1098516,3.307235,-999
EFS_NO450,59.49,10.23,4334061,4043279,-1.452596,-0.2094178,-999
EFS_NO57,59.49,9.52,4293743,4043350,-0.3018569,-1.331516,-999
EFS_NO181,59.49,9.38,4285793,4043412,-1.295473,-1.346825,-0.2557307
EFS_NO15,59.49,9.23,4277276,4043495,-1.035282,-1.47431,-999
EFS_SE286,59.42,14.48,4575719,4043508,-999,-999,-999
EFS_NO18,59.49,11.07,4381758,4043715,-999,-0.3701414,-999
EFS_SE504,59.48,12.18,4444806,4044046,-999,-999,0.2482284
EFS_NO199,59.49,8.52,4236964,4044133,-0.9198561,1.234229,-999
EFS_NO27,59.49,8.38,4229016,4044307,-999,0.3965832,-999
EFS_SE192,59.48,12.42,4458431,4044487,-999,-999,-0.6349752
EFS_SE120,59.36,16.42,4686355,4045321,-999,-999,-999
EFS_SE362,59.48,13.06,4494752,4045888,-999,-999,-0.4893823
EFS_SE195,59.48,13.24,4504965,4046341,-999,-999,-999
EFS_SE590,59.36,17,4719242,4048437,-999,-999,-0.3562427
EFS_SE363,59.48,14,4548069,4048539,-999,-999,-0.242827
EFS_SE586,59.3,18.12,4783456,4048586,-999,-999,-0.9116253
EFS_SE197,59.48,14.06,4551470,4048732,-999,-999,-999
EFS_NO71,59.56,10.07,4324967,4051040,-999,2.154726,-999
EFS_NO6,59.56,10.07,4324967,4051040,1.870864,1.312281,-999
EFS_NO70,59.56,10.07,4324967,4051040,-999,0.04208205,-999
EFS_NO50,59.56,10.52,4350468,4051146,-999,1.736007,-999
EFS_NO66,59.56,9.38,4285865,4051192,-0.1466404,-0.6876133,-999
EFS_NO67,59.56,9.38,4285865,4051192,0.1597419,-0.2251611,-999
EFS_NO180,59.56,9.38,4285865,4051192,0.9384295,-0.05021806,-999
EFS_NO330,59.49,5.53,4067363,4051239,-0.6174522,-999,-999
EFS_NO453,59.56,9.23,4277365,4051275,-0.1734972,1.022431,-999
EFS_NO33,59.56,9.23,4277365,4051275,-1.322902,0.4650769,-999
EFS_NO14,59.56,9.23,4277365,4051275,-0.1734972,0.7476121,-999
EFS_SE193,59.54,12.54,4464991,4051390,-999,-999,-0.6349752
EFS_NO46,59.56,11.07,4381635,4051495,0.2806635,-999,-999
EFS_NO45,59.56,11.23,4390701,4051642,0.01089026,0.2819345,-999
EFS_NO52,59.56,11.23,4390701,4051642,-999,1.392803,-999
EFS_NO53,59.56,11.23,4390701,4051642,1.971995,2.45865,-999
EFS_SE588,59.42,16.36,4682324,4051658,-999,-999,-0.5525998
EFS_NO54,59.56,11.38,4399200,4051798,-999,2.113025,-999
EFS_NO224,59.56,11.52,4407132,4051960,0.4156489,-0.2076077,-999
EFS_NO241,59.56,12.07,4438289,4052747,1.192136,0.6723333,-999
EFS_SE196,59.54,13.36,4511441,4053319,-999,-999,-0.6349752
EFS_SE594,59.36,18.36,4796229,4056798,-999,-999,-0.3947625
EFS_NO331,59.56,5.38,4059398,4059548,-0.8123976,-999,-999
EFS_SE198,59.54,15.24,4617811,4059767,-999,-999,-0.637219
EFS_SE288,59.54,15.36,4624593,4060275,-999,-999,-0.5859738
EFS_SE119,59.54,16.36,4681070,4064947,-999,-999,0.2482284
EFS_SE506,60,12.54,4463064,4102481,-999,-999,-0.6844594
EFS_SE507,60,13,4488776,4103486,-999,-999,-0.3946134
EFS_SE508,60,13,4488776,4103486,-999,-999,-0.4893823
EFS_SE199,60,13.06,4492129,4103629,-999,-999,-999
EFS_SE509,60,13.36,4508892,4104389,-999,-999,-999
EFS_NO48,60.04,10.38,4342234,4104440,1.586893,2.653675,-999
EFS_NO69,60.04,10.38,4342234,4104440,-999,3.967419,-999
EFS_NO456,60.04,9.38,4286356,4104534,-0.4442148,-0.5239136,-999
EFS_NO455,60.04,9.23,4277974,4104616,-0.9198561,-0.5239136,-0.2557307
EFS_NO183,60.04,9.07,4269035,4104723,0.08913335,-1.101628,-999
EFS_NO19,60.04,11.07,4380788,4104834,-999,0.6002207,-999
EFS_NO55,60.04,11.38,4398107,4105133,-999,1.392803,-999
EFS_NO56,60.04,11.38,4398107,4105133,-999,0.4452675,-999
EFS_NO196,60.04,8.52,4238307,4105246,-1.388747,-0.8020125,0.1478825
EFS_NO225,60.04,12.07,4436650,4106070,-1.295473,-0.1694124,-999
EFS_NO223,60.04,12.23,4445585,4106341,0.2324522,-0.4009806,0.4731601
EFS_SE52,60,14.06,4547990,4106436,-999,-999,-0.6083913
EFS_NO327,60.04,6.38,4118822,4109543,0.9664542,0.6080777,0.1812929
EFS_SE512,60,15.24,4613838,4110760,-999,-999,-0.5374458
EFS_SE513,60,15.36,4620529,4111261,-999,-999,-0.6349752
EFS_NO2,60.11,9.52,4294234,4112252,-0.08035252,0.7075597,-999
EFS_NO192,60.11,9.52,4294234,4112252,0.4621458,0.3965832,-999
EFS_NO20,60.11,10.52,4349996,4112268,-999,0.5045342,-999
EFS_NO457,60.11,9.38,4286428,4112312,-0.3643239,0.6080777,0.5833157
EFS_NO3,60.11,9.38,4286428,4112312,-0.4442148,0.3965832,-999
EFS_NO4,60.11,9.38,4286428,4112312,-0.9198561,0.04208205,-999
EFS_NO193,60.11,9.38,4286428,4112312,1.4898,0.5419636,-999
EFS_NO454,60.11,9.23,4278064,4112394,-0.9198561,0.5045342,-999
EFS_NO32,60.11,9.07,4269142,4112501,-999,-0.2251611,-999
EFS_NO182,60.11,9.07,4269142,4112501,-1.295473,0.2478376,-999
EFS_NO184,60.11,8.52,4238478,4113022,-0.8123976,-0.8626112,-999
EFS_NO185,60.11,8.52,4238478,4113022,0.1316775,-0.2251611,-0.2557307
EFS_NO222,60.11,11.52,4405752,4113070,-999,0.04208205,-999
EFS_SE365,60.06,14.06,4547588,4113093,-999,-999,-0.5525998
EFS_NO197,60.11,8.38,4230673,4113193,-0.5284262,-999,-999
EFS_SE53,60.06,14.3,4560963,4113882,-999,-999,-0.5374458
EFS_NO244,60.11,12.23,4445327,4114116,0.9384295,-1.270172,-999
EFS_SE123,60,16.3,4672908,4115579,-999,-999,-999
EFS_SE292,60,16.48,4682930,4116485,-999,-999,-0.6844594
EFS_SE364,60.12,13,4488180,4116809,-999,-999,-0.9788647
EFS_SE291,60,17,4711867,4119245,-999,-999,-0.2802816
EFS_SE201,60.12,14.06,4547185,4119750,-999,-999,-0.4729149
EFS_NO11,60.19,10.07,4324894,4121052,-0.5284262,0.2838329,-999
EFS_NO395,60.19,10.38,4342139,4121107,0.8637226,1.1537,3.338545
EFS_NO7,60.19,9.52,4294298,4121141,-0.9198561,-0.3701414,0.5833157
EFS_NO21,60.19,10.52,4349928,4121157,-999,1.602478,-999
EFS_NO17,60.19,9.07,4269265,4121390,-0.7118769,0.2838329,-999
EFS_NO12,60.19,8.52,4238674,4121910,-0.8123976,0.04208205,-999
EFS_SE290,60.06,16.3,4672284,4122221,-999,-999,-999
EFS_SE289,60.06,16.36,4675619,4122520,-999,-999,-0.512562
EFS_NO226,60.19,12.07,4436136,4122731,-999,-1.436352,-999
EFS_NO227,60.19,12.23,4445032,4123001,-1.295473,-0.2657863,-999
EFS_NO242,60.19,12.23,4445032,4123001,-1.295473,-0.5239136,0.04725839
EFS_SE200,60.18,13.36,4507892,4124369,-999,-999,-0.5374458
EFS_SE367,60.12,15.42,4622799,4124814,-999,-999,-999
EFS_SE125,60,18.06,4770775,4125530,-999,-999,-999
EFS_SE510,60.18,14.06,4546782,4126406,-999,-999,-0.4893823
EFS_SE433,60.06,17.12,4717836,4126548,-999,-999,-0.6349752
EFS_SE202,60.18,14.3,4560110,4127193,-999,-999,-0.6844594
EFS_SE368,60.12,16.3,4671659,4128864,-999,-999,-1.324238
EFS_NO1,60.26,10.38,4342095,4128885,-0.4541068,3.728534,-999
EFS_NO191,60.26,9.52,4294353,4128919,-0.3029261,-0.2201151,-999
EFS_NO188,60.26,9.38,4286582,4128979,0.4621458,-0.410295,-999
EFS_SE514,60.24,12.48,4458725,4129016,-999,-999,-0.5859738
EFS_NO8,60.26,9.23,4278255,4129060,-0.3643239,0.8032866,-999
EFS_NO9,60.26,9.23,4278255,4129060,-0.7118769,0.04208205,-999
EFS_NO187,60.26,9.23,4278255,4129060,-0.6174522,-0.04198454,-999
EFS_NO22,60.26,11.07,4380398,4129277,1.833332,0.1658366,-999
EFS_NO23,60.26,11.07,4380398,4129277,0.7152741,0.2838329,-999
EFS_NO47,60.26,11.07,4380398,4129277,1.266908,0.9845398,-999
EFS_NO336,60.19,5.38,4064201,4129422,-0.9198561,-0.08802156,-999
EFS_NO215,60.26,11.38,4397604,4129574,2.046052,0.3614928,-999
EFS_NO216,60.26,11.38,4397604,4129574,-0.6174522,0.04208205,0.9555306
EFS_NO217,60.26,11.38,4397604,4129574,-0.2158754,-0.2251611,-999
EFS_NO218,60.26,11.38,4397604,4129574,-999,-0.3701414,-999
EFS_NO16,60.26,8.23,4222751,4130055,-1.035282,-1.47431,-999
EFS_SE124,60.12,16.54,4684973,4130074,-999,-999,-0.4336508
EFS_NO228,60.26,12.07,4435896,4130506,0.9992455,-0.3830055,-999
EFS_NO245,60.26,12.07,4435896,4130506,-999,0.07045796,0.1812929
EFS_SE208,60.24,13.54,4517542,4131515,-999,-999,-0.6844594
EFS_SE595,60.12,17,4710479,4132519,-999,-999,-0.2802816
EFS_SE596,60.12,17,4710479,4132519,-999,-999,-0.3562427
EFS_SE511,60.24,14.18,4553031,4133450,-999,-999,-0.4893823
EFS_NO325,60.26,6.38,4120140,4133959,-0.9198561,1.1537,-0.2557307
EFS_NO326,60.26,6.38,4120140,4133959,1.153583,0.1658366,-999
EFS_SE205,60.18,16.18,4664386,4134919,-999,-999,-0.242827
EFS_SE204,60.18,16.18,4664386,4134919,-999,-999,-0.3562427
EFS_NO403,60.34,10.52,4349798,4137823,1.422791,0.04208205,-999
EFS_NO426,60.34,9.38,4286664,4137867,-0.04189302,0.1658366,0.9555306
EFS_NO433,60.34,9.38,4286664,4137867,-0.9198561,-0.3701414,-999
EFS_NO424,60.34,9.23,4278357,4137949,-0.9198561,1.532982,1.930699
EFS_NO10,60.34,9.23,4278357,4137949,0.04431645,1.532982,-999
EFS_NO189,60.34,9.07,4269497,4138055,-0.4297724,-999,-999
EFS_NO221,60.34,11.23,4389116,4138308,0.5511718,-0.7409281,0.5833157
EFS_NO219,60.34,11.38,4397421,4138461,-1.3903,-999,-999
EFS_NO220,60.34,11.38,4397421,4138461,-0.8123976,0.6080777,-999
EFS_NO190,60.34,8.52,4239042,4138573,-999,2.744257,-999
EFS_NO229,60.34,11.52,4405173,4138620,-0.8728456,-0.8626112,-999
EFS_NO261,60.34,11.52,4405173,4138620,-1.295473,-0.07138895,-0.2557307
EFS_NO262,60.34,12.07,4435621,4139391,-0.8749024,-1.270172,-999
EFS_SE435,60.12,18.18,4775816,4139548,-999,-999,-0.5525998
EFS_NO239,60.34,12.23,4444478,4139660,-1.295473,0.3537657,-999
EFS_NO259,60.34,12.23,4444478,4139660,-1.295473,-1.253609,-0.2557307
EFS_NO260,60.34,12.23,4444478,4139660,-0.1466404,-1.47431,-999
EFS_SE54,60.3,14.18,4552615,4140106,-999,-999,-0.6844594
EFS_SE55,60.3,14.18,4552615,4140106,-999,-999,-0.4336508
EFS_SE56,60.3,14.3,4559255,4140504,-999,-999,-999
EFS_SE517,60.24,16.18,4663773,4141562,-999,-999,-0.2802816
EFS_SE369,60.36,12.36,4451595,4142114,-999,-999,-0.6349752
EFS_SE206,60.24,16.3,4670408,4142148,-999,-999,-0.512562
EFS_NO324,60.34,6.38,4120620,4142837,0.1210501,0.3965832,0.1812929
EFS_SE60,60.3,15.12,4604604,4143523,-999,-999,-0.6349752
EFS_SE372,60.3,15.54,4627815,4145273,-999,-999,-0.5374458
EFS_NO398,60.41,10.23,4333711,4145515,0.3815797,1.607752,3.225673
EFS_NO431,60.41,9.52,4294473,4145584,-0.2883318,0.8825446,-999
EFS_NO405,60.41,10.52,4349738,4145600,-0.08035252,0.1658366,1.930699
EFS_NO425,60.41,9.38,4286736,4145644,-0.4442148,-0.8626112,-999
EFS_NO263,60.41,11.38,4397261,4146237,-0.9198561,1.800225,-999
EFS_NO31,60.41,8.52,4239214,4146348,-0.6174522,1.206735,3.448936
EFS_NO186,60.41,8.52,4239214,4146348,-1.035282,-1.47431,-999
EFS_NO232,60.41,11.52,4404996,4146395,-999,-0.2251611,-0.2557307
EFS_NO179,60.41,8.38,4231479,4146518,0.3182716,0.3965832,-999
EFS_SE126,60.18,18.24,4778318,4146559,-999,-999,-0.9467023
EFS_NO13,60.41,8.07,4214353,4146947,-0.2158754,-1.253609,-999
EFS_NO267,60.41,12.07,4435381,4147165,-1.035282,-1.107009,-0.2557307
EFS_NO334,60.34,5.07,4048226,4147211,1.062827,-0.04775938,-999
EFS_SE57,60.36,14.36,4562141,4147361,-999,-999,-0.4893823
EFS_SE58,60.36,14.36,4562141,4147361,-999,-999,-0.5859738
EFS_SE370,60.36,14.36,4562141,4147361,-999,-999,-0.5859738
EFS_NO238,60.41,12.23,4444219,4147434,-1.295473,0.04208205,0.9555306
EFS_NO266,60.41,12.23,4444219,4147434,-1.295473,0.9090838,-0.2557307
EFS_SE59,60.36,14.48,4568768,4147775,-999,-999,-0.3015996
EFS_SE436,60.24,17.42,4732278,4148161,-999,-999,-0.3562427
EFS_SE377,60.3,16.48,4679716,4149689,-999,-999,-0.5859738
EFS_SE371,60.36,15.24,4610716,4150659,-999,-999,-0.5859738
EFS_SE61,60.36,15.36,4617336,4151155,-999,-999,-0.5859738
EFS_SE62,60.36,15.36,4617336,4151155,-999,-999,-0.5006827
EFS_NO335,60.41,5.38,4065885,4153817,-999,1.532982,-999
EFS_SE373,60.36,16.06,4655932,4154274,-999,-999,-0.7042527
EFS_NO399,60.49,10.23,4333681,4154403,-0.4442148,0.001428204,1.683015
EFS_NO396,60.49,10.38,4341950,4154438,-0.4037572,0.3752092,0.5833157
EFS_NO397,60.49,10.38,4341950,4154438,-0.9198561,0.05473277,1.253943
EFS_NO421,60.49,9.52,4294536,4154472,0.4156489,0.3965832,-999
EFS_NO423,60.49,9.52,4294536,4154472,-0.7118769,1.312281,2.746967
EFS_NO420,60.49,9.38,4286818,4154532,-0.9198561,-0.2251611,-999
EFS_NO422,60.49,9.38,4286818,4154532,-0.6174522,0.2838329,0.9555306
EFS_NO432,60.49,9.23,4278549,4154613,0.1597419,0.3965832,-999
EFS_NO233,60.49,11.07,4379990,4154828,-1.159951,-0.2251611,0.5833157
EFS_SE374,60.36,16.18,4662545,4154847,-999,-999,-0.5374458
EFS_NO234,60.49,11.38,4397078,4155123,-0.6174522,-0.8626112,0.1812929
EFS_NO235,60.49,11.38,4397078,4155123,0.282924,-0.4009806,-999
EFS_NO236,60.49,11.52,4404795,4155281,-0.9198561,-0.4349713,-999
EFS_SE375,60.36,16.3,4669156,4155432,-999,-999,-0.4893823
EFS_SE207,60.48,12.48,4457738,4155665,-999,-999,-0.3946134
EFS_NO237,60.49,12.23,4443923,4156317,-1.295473,-0.2251611,-999
EFS_SE209,60.48,13.42,4509525,4157824,-999,-999,-0.6349752
EFS_SE210,60.48,14.36,4561273,4160670,-999,-999,-0.587921
EFS_NO407,60.56,10.38,4341906,4162215,-999,-999,0.08311553
EFS_NO620,60.56,9.38,4286890,4162308,-0.3643239,0.7075597,1.930699
EFS_SE520,60.54,12.48,4457491,4162327,-999,-999,-0.3015996
EFS_NO621,60.56,9.23,4278638,4162389,-999,0.3965832,-999
EFS_NO212,60.56,11.07,4379865,4162604,-0.7118769,-0.01226918,-999
EFS_SE376,60.42,16.42,4675129,4162668,-999,-999,-0.210277
EFS_NO275,60.56,11.38,4396917,4162899,-999,-0.8626112,-999
EFS_SE212,60.42,16.48,4678427,4162969,-999,-999,-0.3946134
EFS_SE515,60.48,15,4596478,4163000,-999,-999,-0.4417743
EFS_NO258,60.56,11.52,4404618,4163056,0.07161597,-1.270172,-999
EFS_SE516,60.48,15.12,4603076,4163473,-999,-999,-0.4417743
EFS_NO269,60.56,12.07,4434865,4163823,-999,-2.460454,-999
EFS_SE211,60.48,15.24,4609674,4163956,-999,-999,-0.5374458
EFS_SE518,60.48,15.54,4626162,4165215,-999,-999,-0.9467023
EFS_SE522,60.54,14.24,4554248,4166923,-999,-999,-0.6349752
EFS_SE519,60.48,16.06,4654727,4167561,-999,-999,-0.4893823
EFS_SE217,60.54,15.42,4619028,4171350,-999,-999,-0.7719217
EFS_SE67,60.54,15.54,4625610,4171861,-999,-999,-0.9092151
EFS_SE213,60.48,17.12,4712887,4172993,-999,-999,-0.512562
EFS_SE529,60.54,16.3,4667276,4175355,-999,-999,-0.2477207
EFS_SE64,61,13,4483795,4214488,-999,-999,-0.6349752
EFS_NO414,61.04,10.07,4324795,4215478,1.673445,2.56143,-999
EFS_NO406,61.04,10.23,4333470,4215497,0.1597419,1.234229,1.302054
EFS_NO408,61.04,10.23,4333470,4215497,0.8279157,0.9845398,-999
EFS_NO208,61.04,10.38,4341602,4215532,-0.5284262,0.1658366,1.626206
EFS_NO209,61.04,10.38,4341602,4215532,-0.4442148,0.8955319,-999
EFS_NO429,61.04,9.52,4294976,4215565,-0.6914535,-999,-999
EFS_NO210,61.04,10.52,4349193,4215580,-0.7118769,0.6849234,1.302054
EFS_NO428,61.04,9.23,4279254,4215704,0.9722394,0.4052319,-999
EFS_NO434,61.04,9.23,4279254,4215704,0.1597419,0.9845398,2.746967
EFS_NO619,61.04,9.07,4270580,4215808,0.5072948,-0.2251611,0.9555306
EFS_NO211,61.04,11.07,4379010,4215915,-0.9198561,0.4376051,0.9555306
EFS_NO274,61.04,11.23,4387683,4216057,-1.295473,-1.311115,-0.2557307
EFS_NO288,61.04,11.23,4387683,4216057,-1.295473,-1.050583,-999
EFS_NO271,61.04,11.38,4395814,4216207,-1.295473,-1.253609,-0.2557307
EFS_NO273,61.04,11.38,4395814,4216207,-1.295473,-1.050583,-0.2557307
EFS_NO264,61.04,11.38,4395814,4216207,-1.295473,-1.47431,-999
EFS_NO430,61.04,8.52,4240765,4216316,0.04431645,0.8032866,-999
EFS_NO251,61.04,11.52,4403403,4216362,-999,-0.6876133,1.302054
EFS_NO246,61.04,12.07,4433211,4217119,-0.3643239,-0.4397208,-999
EFS_NO250,61.04,12.07,4433211,4217119,-1.035282,0.9208602,1.302054
EFS_NO255,61.04,12.07,4433211,4217119,-0.5284262,-0.8626112,-0.2557307
EFS_NO249,61.04,12.38,4450009,4217648,-0.7118769,-1.050583,-999
EFS_SE65,61,14.24,4551002,4217933,-999,-999,0.01011335
EFS_SE66,61,14.36,4557502,4218329,-999,-999,-0.6349752
EFS_SE523,61,14.48,4564001,4218736,-999,-999,-0.6349752
EFS_SE524,61,14.48,4564001,4218736,-999,-999,-0.4729149
EFS_NO536,61.04,7.07,4162197,4218768,0.9664542,0.1658366,1.219682
EFS_SE380,61,15.12,4598649,4221093,-999,-999,-0.6349752
EFS_NO413,61.11,10.07,4324787,4223253,0.8637226,1.388002,3.225673
EFS_NO410,61.11,10.23,4333443,4223271,-0.2158754,0.2838329,1.626206
EFS_NO427,61.11,9.52,4295032,4223339,-0.7118769,0.6080777,1.163547
EFS_NO296,61.11,11.07,4378885,4223689,-0.5284262,-0.1775587,-999
EFS_NO272,61.11,11.23,4387540,4223830,-1.159951,-0.08802156,-0.2557307
EFS_NO265,61.11,11.52,4403225,4224135,-1.159951,-0.5239136,-999
EFS_NO270,61.11,12.07,4432969,4224891,-1.295473,-0.7736034,-0.2557307
EFS_NO254,61.11,12.07,4432969,4224891,-0.8123976,-0.6876133,-999
EFS_NO253,61.11,12.23,4441621,4225154,-0.4481064,-0.05021806,-999
EFS_SE378,61.06,14.48,4563553,4225387,-999,-999,-999
EFS_SE379,61.06,14.48,4563553,4225387,-999,-999,-0.6083913
EFS_NO247,61.11,12.38,4449731,4225418,-0.9198561,-1.122618,-0.2557307
EFS_NO248,61.11,12.38,4449731,4225418,-0.7118769,0.04208205,-0.2557307
EFS_NO559,61.11,7.22,4170646,4226208,-0.1466404,0.2838329,-999
EFS_SE68,61,16.3,4662457,4226261,-999,-999,-0.5859738
EFS_SE218,61.06,15,4591654,4227275,-999,-999,-999
EFS_SE521,61.12,13.06,4486436,4227943,-999,-999,-0.5276707
EFS_SE214,61.12,13.18,4492918,4228230,-999,-999,-0.5859738
EFS_SE525,61.12,14.06,4540438,4230667,-999,-999,-0.6349752
EFS_NO409,61.19,10.23,4333412,4232156,-999,0.994404,-999
EFS_NO449,61.19,9.52,4295096,4232223,-0.2883318,1.07053,-999
EFS_NO321,61.19,11.07,4378742,4232573,-1.159951,-0.8626112,-999
EFS_NO322,61.19,11.07,4378742,4232573,-1.159951,-0.3701414,-999
EFS_NO289,61.19,11.07,4378742,4232573,-1.159951,0.1658366,0.1812929
EFS_NO314,61.19,11.23,4387375,4232713,-0.1272003,-0.9390567,-0.5347116
EFS_NO290,61.19,11.23,4387375,4232713,-1.295473,-0.7445572,-999
EFS_NO317,61.19,11.38,4395469,4232863,-1.295473,-1.050583,-0.2557307
EFS_NO291,61.19,11.38,4395469,4232863,-1.295473,-0.5239136,0.0218318
EFS_NO292,61.19,11.38,4395469,4232863,-1.295473,-0.5239136,-999
EFS_NO310,61.19,11.52,4403022,4233018,-1.159951,-0.2251611,2.217783
EFS_NO257,61.19,11.52,4403022,4233018,-1.295473,-1.47431,-999
EFS_SE69,61.06,16.42,4668298,4233484,-999,-999,-0.1903877
EFS_NO311,61.19,12.07,4432693,4233772,-0.3643239,0.5045342,-999
EFS_NO312,61.19,12.07,4432693,4233772,-0.44691,-0.9390567,-0.4949583
EFS_NO256,61.19,12.07,4432693,4233772,-1.295473,-0.5239136,-999
EFS_NO252,61.19,12.23,4441323,4234034,-0.8749024,-0.2201151,-999
EFS_SE70,61.18,13.06,4486129,4234601,-999,-999,-0.6406396
EFS_SE530,61.12,15.54,4620263,4236099,-999,-999,-0.5374458
EFS_SE526,61.18,14.12,4543264,4237507,-999,-999,-999
EFS_SE215,61.18,14.36,4556193,4238284,-999,-999,-0.6844594
EFS_SE216,61.18,14.36,4556193,4238284,-999,-999,-0.5374458
EFS_SE219,61.12,16.06,4648275,4238405,-999,-999,-0.4893823
EFS_SE220,61.18,14.48,4562656,4238689,-999,-999,-999
EFS_NO412,61.26,10.07,4324769,4239911,-999,0.2819345,0.7527906
EFS_NO411,61.26,10.23,4333385,4239929,0.5241186,2.079904,2.808554
EFS_NO448,61.26,9.23,4279537,4240135,-0.4442148,-0.6876133,-999
EFS_NO285,61.26,11.23,4387231,4240486,-999,-0.8626112,-0.2557307
EFS_SE72,61.18,15,4590653,4240571,-999,-999,-0.4417743
EFS_NO319,61.26,11.38,4395307,4240635,-1.295473,-1.47431,-999
EFS_SE528,61.18,15.12,4597111,4241034,-999,-999,-0.6349752
EFS_SE381,61.24,13.06,4485822,4241258,-999,-999,-0.4729149
EFS_NO309,61.26,12.07,4432450,4241542,-1.295473,0.203363,-999
EFS_NO313,61.26,12.07,4432450,4241542,-1.295473,-1.050583,-999
EFS_NO294,61.26,12.23,4441062,4241804,-0.9744241,-0.5943292,-999
EFS_NO295,61.26,12.38,4449134,4242068,-1.159951,-0.3701414,0.1812929
EFS_SE221,61.18,15.42,4613253,4242241,-999,-999,-0.4893823
EFS_SE532,61.24,13.54,4511653,4242466,-999,-999,-0.3015996
EFS_SE71,61.24,14.24,4549304,4244542,-999,-999,-0.1205853
EFS_SE531,61.18,16.06,4647668,4245045,-999,-999,-0.512562
EFS_SE533,61.24,14.48,4562207,4245339,-999,-999,-0.4336508
EFS_SE383,61.24,15,4590152,4247218,-999,-999,-0.3015996
EFS_SE534,61.24,15.3,4606266,4248396,-999,-999,-0.3478912
EFS_NO415,61.34,10.07,4324760,4248795,1.439328,1.030579,-999
EFS_NO416,61.34,10.07,4324760,4248795,1.495247,0.8955319,3.662696
EFS_NO417,61.34,10.07,4324760,4248795,0.1597419,2.262677,-999
EFS_NO445,61.34,10.07,4324760,4248795,-0.8487999,-0.2992236,0.2874096
EFS_NO446,61.34,9.52,4295217,4248880,-0.2883318,0.2838329,1.626206
EFS_NO444,61.34,9.38,4287697,4248939,-0.4442148,-999,-999
EFS_NO447,61.34,9.23,4279640,4249018,-0.7807631,-0.4009806,-999
EFS_NO282,61.34,11.07,4378474,4249228,-1.035282,-0.5239136,-0.2557307
EFS_NO283,61.34,11.07,4378474,4249228,-1.295473,-0.8626112,-0.2557307
EFS_NO320,61.34,11.07,4378474,4249228,0.2720213,1.733734,-0.5347116
EFS_NO279,61.34,11.23,4387067,4249368,-1.295473,0.04208205,-0.2557307
EFS_NO284,61.34,11.23,4387067,4249368,-999,-3.145051,-2.731181
EFS_SE384,61.24,15.54,4619153,4249387,-999,-999,-0.4893823
EFS_NO318,61.34,11.38,4395123,4249517,-999,-999,-0.2057144
EFS_NO293,61.34,12.07,4432174,4250422,0.1840271,0.3965832,-0.2557307
EFS_NO535,61.34,7.22,4171715,4251731,-1.322902,1.022431,-999
EFS_SE74,61.24,16.18,4653499,4252244,-999,-999,-999
EFS_SE538,61.24,16.3,4659935,4252815,-999,-999,-0.5525998
EFS_SE539,61.24,16.3,4659935,4252815,-999,-999,-0.4893823
EFS_SE385,61.24,16.54,4672804,4253989,-999,-999,-0.9092151
EFS_SE73,61.3,15.3,4605735,4255041,-999,-999,-0.4417743
EFS_SE386,61.24,17,4697456,4256361,-999,-999,-0.8402384
EFS_NO435,61.41,9.07,4271155,4256894,-0.3643239,-0.5239136,0.1812929
EFS_NO533,61.34,5.38,4073040,4256907,-1.441513,-1.026328,-999
EFS_NO603,61.41,11.07,4378348,4257000,-0.9198561,-0.3701414,0.2819845
EFS_NO468,61.41,11.38,4394961,4257289,-1.174425,-0.2251611,-999
EFS_SE382,61.36,14.48,4561308,4258640,-999,-999,-0.5374458
EFS_SE75,61.3,16.3,4659304,4259453,-999,-999,-0.4729149
EFS_SE222,61.36,15.12,4595571,4260973,-999,-999,-0.4417743
EFS_NO591,61.49,10.23,4333297,4265469,-1.322902,0.1092633,0.1813632
EFS_NO469,61.49,10.38,4341317,4265504,-0.6174522,-0.5426894,0.5833157
EFS_NO470,61.49,10.38,4341317,4265504,-0.8749024,-0.5943292,0.09402041
EFS_NO602,61.49,10.38,4341317,4265504,-0.9264339,-0.5239136,-999
EFS_NO595,61.49,10.52,4348801,4265551,-0.8786855,-0.2251611,-0.2557307
EFS_NO436,61.49,9.23,4279833,4265673,0.6813725,-0.2201151,-999
EFS_NO601,61.49,11.07,4378205,4265882,-1.035282,-0.5239136,0.5833157
EFS_NO604,61.49,11.07,4378205,4265882,-1.31248,0.2614854,-999
EFS_NO281,61.49,11.23,4386758,4266022,-1.295473,-0.6876133,-0.2557307
EFS_NO316,61.49,11.23,4386758,4266022,-1.73238,-1.270172,-999
EFS_NO280,61.49,11.38,4394776,4266170,-999,-999,0.0436064
