ID,LAT,LON,X,Y,logOC A residual,logOC B residual,logOC C residual
EFS_SE70,61.18,13.06,4486129.042,4234600.957,-999,-999,-1.07365486875422
EFS_SE530,61.12,15.54,4620263.076,4236099.045,-999,-999,-0.626071718971631
EFS_SE526,61.18,14.12,4543264.044,4237506.981,-999,-999,-999
EFS_SE215,61.18,14.36,4556192.628,4238283.976,-999,-999,-1.20782151569734
EFS_SE216,61.18,14.36,4556192.628,4238283.976,-999,-999,-0.605200527116358
EFS_SE219,61.12,16.06,4648275.061,4238404.747,-999,-999,-0.511966837406048
EFS_SE220,61.18,14.48,4562655.732,4238688.949,-999,-999,-999
EFS_NO412,61.26,10.07,4324769.492,4239910.907,-999,1.20859370147927,0.305609621443135
EFS_NO411,61.26,10.23,4333385.451,4239929.201,0.543297807183616,1.83206545253019,3.40212352043717
EFS_NO448,61.26,9.23,4279536.545,4240135.006,-0.236857751336097,-0.258594554388727,-999
EFS_NO285,61.26,11.23,4387231.432,4240485.63,-999,-0.355054790603059,-0.00621720764688743
EFS_SE72,61.18,15,4590652.738,4240570.728,-999,-999,-0.371872201319296
EFS_NO319,61.26,11.38,4395307.291,4240634.832,-2.55829206128565,-0.258594554388727,-999
EFS_SE528,61.18,15.12,4597111.206,4241034.262,-999,-999,-0.790208020421555
EFS_SE381,61.24,13.06,4485822.268,4241258.229,-999,-999,-0.564428988058275
EFS_NO309,61.26,12.07,4432450.495,4241542.019,-1.47366881687722,0.855189074480057,-999
EFS_NO313,61.26,12.07,4432450.495,4241542.019,-1.47366881687722,-0.0895247184041353,-999
EFS_NO294,61.26,12.23,4441061.775,4241804.199,-0.389045572468796,-0.198546821658005,-999
EFS_NO295,61.26,12.38,4449134.191,4242067.707,-0.789347740564736,0.442916458447284,0.902761361382485
EFS_SE221,61.18,15.42,4613253.22,4242241.119,-999,-999,-0.47395319394659
EFS_SE532,61.24,13.54,4511652.967,4242465.932,-999,-999,0.361170575000467
EFS_SE71,61.24,14.24,4549303.755,4244541.807,-999,-999,0.459769106780437
EFS_SE531,61.18,16.06,4647668.321,4245044.956,-999,-999,-1.14383912515567
EFS_SE533,61.24,14.48,4562206.734,4245339.445,-999,-999,-0.42492397424386
EFS_SE383,61.24,15,4590151.694,4247218.104,-999,-999,0.265256800663675
EFS_SE534,61.24,15.3,4606266.08,4248395.565,-999,-999,0.150182322844077
EFS_NO415,61.34,10.07,4324760.125,4248794.706,1.39801424042319,0.572292326137742,-999
EFS_NO416,61.34,10.07,4324760.125,4248794.706,1.45044779831813,0.650182014548083,2.54560825216261
EFS_NO417,61.34,10.07,4324760.125,4248794.706,0.178992243964293,1.64284640386812,-999
EFS_NO445,61.34,10.07,4324760.125,4248794.706,-0.904866763654482,-0.35289612398324,0.782626109962327
EFS_NO446,61.34,9.52,4295216.513,4248880.459,-0.0647244715711004,0.853274094799261,1.57264729259158
EFS_NO444,61.34,9.38,4287696.531,4248939.021,-0.389045572468796,-999,-999
EFS_NO447,61.34,9.23,4279639.58,4249018.308,-0.875251168902818,-0.170533258155882,-999
EFS_NO282,61.34,11.07,4378473.62,4249228.217,-0.335666809501003,0.0553028457489182,0.902761361382485
EFS_NO283,61.34,11.07,4378473.62,4249228.217,-1.87397098497317,-0.355054790603059,0.371042984541127
EFS_NO320,61.34,11.07,4378473.62,4249228.217,0.518463836980637,1.08880169217346,-0.129594867792228
EFS_NO279,61.34,11.23,4387066.848,4249368.154,-0.875251168902818,0.346456222232942,0.371042984541127
EFS_NO284,61.34,11.23,4387066.848,4249368.154,-999,-3.34439067715843,-2.83084352457413
EFS_SE384,61.24,15.54,4619153.237,4249386.841,-999,-999,-0.511966837406048
EFS_NO318,61.34,11.38,4395122.638,4249517.026,-999,-999,0.663668723562196
EFS_NO293,61.34,12.07,4432173.534,4250422.201,0.5809384867502,1.14442747128329,1.10491130629187
EFS_NO535,61.34,7.22,4171714.731,4251731.472,-0.551118360834297,2.35376846820049,-999
EFS_SE74,61.24,16.18,4653498.674,4252244.439,-999,-999,-999
EFS_SE538,61.24,16.3,4659934.96,4252814.912,-999,-999,-1.05336333104399
EFS_SE539,61.24,16.3,4659934.96,4252814.912,-999,-999,-0.492822280262115
EFS_SE385,61.24,16.54,4672804.05,4253988.696,-999,-999,-0.938712529464659
EFS_SE73,61.3,15.3,4605734.735,4255040.737,-999,-999,-0.348965437691876
EFS_SE386,61.24,17,4697456.266,4256360.794,-999,-999,-0.798531272826344
EFS_NO435,61.41,9.07,4271154.704,4256894.089,0.322325596568761,-0.258594554388727,0.902761361382485
EFS_NO533,61.34,5.38,4073040.273,4256907.26,-0.637159919432036,-0.461686634639906,-999
EFS_NO603,61.41,11.07,4378348.257,4257000.356,-1.18964990866068,0.294543999393865,0.190864781396098
EFS_NO468,61.41,11.38,4394960.959,4257288.603,-1.51092478587022,0.822131131164154,-999
EFS_SE382,61.36,14.48,4561308.015,4258639.705,-999,-999,-0.2400747931105
EFS_SE75,61.3,16.3,4659303.568,4259452.735,-999,-999,-0.987070140126753
EFS_SE222,61.36,15.12,4595571.226,4260973.34,-999,-999,-0.354654725894394
EFS_NO591,61.49,10.23,4333296.907,4265468.884,-0.957463747912527,1.33718808306986,0.648537842340526
EFS_NO469,61.49,10.38,4341316.556,4265503.534,-0.517747444181176,-0.195646332777808,0.663668723562196
EFS_NO470,61.49,10.38,4341316.556,4265503.534,-0.389045572468796,-0.641724538314062,-0.0771222478681432
EFS_NO602,61.49,10.38,4341316.556,4265503.534,-0.969347728272128,-0.0895247184041353,-999
EFS_NO595,61.49,10.52,4348801.465,4265551.249,-1.06653432654326,0.39583511093488,0.371042984541127
EFS_NO436,61.49,9.23,4279832.969,4265673.375,0.878620086163166,-0.258594554388727,-999
EFS_NO601,61.49,11.07,4378204.889,4265882.407,-1.65366880458462,-0.0145225254170963,0.902761361382485
EFS_NO604,61.49,11.07,4378204.889,4265882.407,-0.505328832348196,0.883487277515189,-999
EFS_NO281,61.49,11.23,4386757.937,4266021.76,-1.47366881687722,-0.170533258155882,-0.537935584488252
EFS_NO316,61.49,11.23,4386757.937,4266021.76,-2.1579898931897,-1.05656580343907,-999
EFS_NO280,61.49,11.38,4394776.058,4266170.01,-999,-999,0.267280944905862
EFS_NO463,61.49,11.38,4394776.058,4266170.01,-1.65366880458462,0.0553028457489182,-0.537935584488252
EFS_NO437,61.49,8.52,4241878.743,4266278.309,0.515577684232241,0.941335391032107,-999
EFS_NO439,61.49,8.52,4241878.743,4266278.309,1.56294116247565,0.346456222232942,-999
EFS_NO460,61.49,12.07,4431653.699,4267071.405,-0.710324246850351,0.181976264679188,1.10491130629187
EFS_SE535,61.42,15,4588646.95,4267158.744,-999,-999,-0.838312025291298
EFS_SE227,61.36,16.54,4671492.923,4267260.177,-999,-999,-0.743368081484079
EFS_SE223,61.42,15.24,4601466.815,4268090.558,-999,-999,-1.07293651341606
EFS_NO509,61.49,6.22,4119016.44,4270858.658,0.147647813789157,1.12116055097151,-999
EFS_NO508,61.49,6.07,4111010.8,4271296.433,1.04588097295079,0.93658158800743,-999
EFS_SE229,61.48,14.48,4560408.334,4271938.974,-999,-999,0.106794402597502
EFS_SE225,61.42,16.18,4651639.504,4272159.98,-999,-999,-0.544508925939752
EFS_SE226,61.42,16.3,4658039.77,4272727.604,-999,-999,-0.199237211820943
EFS_NO592,61.56,10.07,4324734.332,4273222.999,-0.875251168902818,0.53097775468013,0.0987491081989851
EFS_NO440,61.56,9.23,4279923.306,4273445.231,-0.710324246850351,-0.170533258155882,-999
EFS_NO506,61.49,5.38,4074199.924,4273529.376,0.399294424352841,0.969064973828421,1.66587583962955
EFS_NO605,61.56,11.07,4378079.358,4273653.853,-2.1579898931897,0.941335391032107,-999
EFS_NO315,61.56,11.23,4386613.636,4273792.933,-1.70069905639911,0.0553028457489182,-999
EFS_SE76,61.48,15,4588144.832,4273805.122,-999,-999,-1.03407800004196
EFS_NO458,61.56,11.38,4394614.162,4273940.892,-1.07336664878128,0.120620118328142,-0.537935584488252
EFS_NO438,61.56,8.07,4218054.256,4274628.893,-0.569045560176188,0.120620118328142,1.69763504884629
EFS_SE541,61.48,15.24,4600940.632,4274735.374,-999,-999,-1.13347243975635
EFS_NO464,61.56,12.07,4431410.871,4274840.52,-0.569045560176188,0.650182014548083,-0.00621720764688743
EFS_NO459,61.56,12.07,4431410.871,4274840.52,-0.389045572468796,1.37026357518809,-999
EFS_NO461,61.56,12.07,4431410.871,4274840.52,-0.190930092590328,0.611986294431866,0.371042984541127
EFS_SE465,61.54,13.36,4500280.726,4275269.132,-999,-999,-0.557755289818811
EFS_SE230,61.48,15.42,4610534.986,4275461.636,-999,-999,-0.2400747931105
EFS_SE231,61.48,15.42,4610534.986,4275461.636,-999,-999,0.0410061193575781
EFS_SE540,61.42,17.06,4698547.205,4276575.425,-999,-999,-0.872195895750125
EFS_SE324,61.54,14.54,4563153.292,4278792.778,-999,-999,-0.255843065741814
EFS_SE543,61.48,16.18,4651019.119,4278797.974,-999,-999,-0.460338973791127
EFS_SE234,61.48,16.42,4663794.465,4279942.192,-999,-999,-0.492822280262115
EFS_SE388,61.54,15,4587642.446,4280451.245,-999,-999,-0.571136823010105
EFS_SE325,61.54,15.06,4590835.725,4280679.342,-999,-999,-0.774408083826895
EFS_SE389,61.54,15.12,4594028.773,4280910.156,-999,-999,-0.343300725324926
EFS_SE390,61.54,15.24,4600414.168,4281379.934,-999,-999,-0.968728877877042
EFS_SE77,61.54,15.3,4603606.51,4281618.898,-999,-999,-1.00567157078795
EFS_SE542,61.54,15.42,4609990.468,4282104.975,-999,-999,-1.12318706253039
EFS_SE546,61.48,17.12,4701028.539,4283527.845,-999,-999,-1.06311340475977
EFS_SE393,61.54,17.06,4697129.846,4289836.334,-999,-999,-0.430953313020447
EFS_NO593,62.04,10.07,4324677.879,4326509.741,-0.637159919432036,0.120620118328142,-0.310202648897098
EFS_NO378,63.49,11.52,4397120.896,4488199.987,0.178992243964293,-999,0.902761361382485
EFS_NO379,63.49,11.52,4397120.896,4488199.987,-1.07336664878128,0.39583511093488,-999
EFS_SE37,63.42,15,4571765.86,4488556.777,-999,-999,-0.730040451342507
EFS_SE36,63.3,18.18,4732231.419,4490317.148,-999,-999,-0.605200527116358
EFS_SE176,63.36,17.42,4693444.844,4492683.729,-999,-999,-1.06311340475977
EFS_SE340,63.48,15.06,4574251.786,4495409.109,-999,-999,-0.847056872753693
EFS_SE175,63.3,19.12,4779188.462,4496145.814,-999,-999,0.667157188255299
EFS_SE484,63.54,14.3,4535835.691,4499510.356,-999,-999,-0.690755569211116
EFS_SE485,63.42,17.48,4695679.7,4499620.609,-999,-999,0.0619216962756863
EFS_SE486,63.42,17.48,4695679.7,4499620.609,-999,-999,-0.814270693223693
EFS_SE342,63.48,17.36,4688943.649,4505601.985,-999,-999,-0.78228425689507
EFS_SE343,63.42,19.06,4774346.753,4508954.674,-999,-999,-0.209095898823323
EFS_SE344,63.42,19.06,4774346.753,4508954.674,-999,-999,-0.255843065741814
EFS_SE177,63.48,18.3,4735690.912,4510851.181,-999,-999,0.184643896757331
EFS_SE178,63.48,18.42,4741652.494,4511566.475,-999,-999,-0.798179953019058
EFS_NO539,64.04,10.07,4324440.087,4548350.46,1.16642889010159,1.09734612377089,-999
EFS_NO538,64.04,10.38,4339674.655,4548399.433,0.908539546223462,1.06469681673253,-999
EFS_NO374,64.04,11.07,4373581.775,4548750.665,0.178992243964293,1.15084748847567,-999
EFS_NO337,64.04,11.38,4388813.67,4549017.286,-0.505328832348196,1.5700044389357,1.28002155357051
EFS_NO512,64.04,12.38,4437936.276,4550337.139,0.374298997558078,0.822131131164154,1.69763504884629
EFS_NO540,64.11,10.38,4339629.069,4556157.729,-0.0647244715711004,0.722503235214128,-999
EFS_NO365,64.11,11.07,4373453.418,4556508.186,-0.236857751336097,0.789999338472025,0.663668723562196
EFS_NO353,64.11,11.52,4395509.763,4556916.426,-999,0.39583511093488,0.902761361382485
EFS_NO355,64.11,12.23,4430301.92,4557848.969,0.0818056456931582,0.435088753081363,-999
EFS_NO354,64.11,12.38,4437650.811,4558091.156,-0.14704435106299,0.181976264679188,-999
EFS_NO383,64.11,13.38,4486625.247,4560108.308,-0.789347740564736,-999,-999
EFS_NO382,64.11,13.52,4493478.738,4560446.568,-0.0647244715711004,-999,1.10491130629187
EFS_NO385,64.11,13.52,4493478.738,4560446.568,0.348654266811487,0.181976264679188,0.653346998953503
EFS_SE1,64,17,4664808.075,4561126.546,-999,-999,-0.389318740779642
EFS_NO371,64.19,10.52,4346420.943,4565067.841,1.3426389820871,0.181976264679188,0.902761361382485
EFS_NO370,64.19,11.07,4373306.631,4565373.386,-0.285026651959648,1.09734612377089,-999
EFS_NO372,64.19,11.07,4373306.631,4565373.386,-1.32148099574453,1.810834394256,1.81173993041187
EFS_NO368,64.19,11.23,4381127.29,4565501.961,0.335495230552949,1.1388308416968,-999
EFS_NO366,64.19,11.38,4388458.82,4565638.744,1.39801424042319,0.294543999393865,-999
EFS_NO367,64.19,11.38,4388458.82,4565638.744,1.09477128535304,0.941335391032107,-999
EFS_NO349,64.19,11.52,4395301.25,4565780.592,0.399294424352841,1.12116055097151,2.13318549254671
EFS_SE345,64.12,15.06,4568719.265,4566177.874,-999,-999,0.106794402597502
EFS_NO352,64.19,12.23,4429996.034,4566710.773,1.16935344513547,0.572292326137742,-999
EFS_SE40,64.12,15.3,4580442.739,4567047.866,-999,-999,-0.61212074831431
EFS_NO375,64.19,12.52,4444163.554,4567191.993,-0.335666809501003,-999,-0.00621720764688743
EFS_SE39,64,18.36,4731258.758,4568456.512,-999,-999,-0.743368081484079
EFS_NO386,64.19,13.38,4486161.708,4568964.39,-0.14704435106299,0.810447322711017,1.57264729259158
EFS_NO387,64.19,13.38,4486161.708,4568964.39,0.639147077722019,0.572292326137742,0.371042984541127
EFS_SE489,64,18.48,4737113.66,4569165.352,-999,-999,-1.33809246982525
EFS_NO373,64.26,11.07,4373178.11,4573129.961,-0.569045560176188,1.14442747128329,1.10491130629187
EFS_NO350,64.26,11.52,4395118.684,4573536.262,0.541057575508605,0.442916458447284,-999
EFS_NO363,64.26,11.52,4395118.684,4573536.262,1.58546533235261,-0.0145225254170963,-999
EFS_NO348,64.26,12.07,4421929.891,4574224.553,-0.295780433953906,1.08880169217346,-999
EFS_SE143,64.12,17,4663370.828,4574361.743,-999,-999,-0.751059475226344
EFS_NO351,64.26,12.38,4437038.527,4574705.41,-0.710324246850351,1.18941560924011,0.902761361382485
EFS_SE348,64,19.54,4788766.561,4575863.425,-999,-999,-0.806200643917168
EFS_NO381,64.26,13.38,4485755.851,4576712.977,-1.65366880458462,0.0553028457489182,0.663668723562196
EFS_SE488,64.24,14.24,4527766.702,4576784.206,-999,-999,-0.790208020421555
EFS_NO380,64.26,13.52,4492573.359,4577049.629,-1.07336664878128,0.761223594525666,-999
EFS_SE305,64.12,17.54,4689665.255,4577106.899,-999,-999,-1.04368521424741
EFS_SE490,64.06,19.36,4779044.374,4581262.901,-999,-999,-1.28664053195561
EFS_NO360,64.34,11.23,4380810.601,4582122.035,0.146261482890387,0.912824591323705,-999
EFS_NO362,64.34,11.38,4388103.515,4582258.166,-0.969347728272128,0.572292326137742,-999
EFS_NO361,64.34,11.52,4394909.904,4582399.337,-999,-999,2.47724510409652
EFS_SE144,64.24,16.54,4639608.278,4585425.721,-999,-999,-1.00567157078795
EFS_SE145,64.24,16.54,4639608.278,4585425.721,-999,-999,-0.626071718971631
EFS_NO384,64.34,13.38,4485291.719,4585567.947,0.047161156880443,0.996055012229877,-999
EFS_SE346,64.12,19.12,4766444.185,4586305.486,-999,-999,-0.790208020421555
EFS_NO359,64.41,11.23,4380662.674,4589877.364,-1.32039403856622,-999,-999
EFS_SE3,64.3,16.3,4627306.392,4590974.585,-999,-999,-1.04368521424741
EFS_NO341,64.41,12.23,4429153.771,4591077.716,-0.190930092590328,0.510062136102259,1.10491130629187
EFS_NO342,64.41,12.23,4429153.771,4591077.716,-0.969347728272128,1.14972234499197,1.10491130629187
EFS_NO347,64.41,12.38,4436425.459,4591317.598,-0.789347740564736,-0.442803314628964,1.81173993041187
EFS_SE621,64.15,19.4,4779541.523,4591412.26,-999,-2.20187298076134,-1.32192639726292
EFS_NO343,64.41,12.52,4443211.799,4591555.567,-1.32148099574453,0.248016980566733,-999
EFS_NO344,64.41,13.23,4477618.611,4592971.661,-0.637159919432036,-0.258594554388727,0.753105494098159
EFS_NO345,64.41,13.23,4477618.611,4592971.661,-0.335666809501003,0.853274094799261,2.10436566943294
EFS_SE306,64.3,17,4661212.201,4594211.874,-999,-999,-1.03407800004196
EFS_SE307,64.3,17,4661212.201,4594211.874,-999,-999,0.240140705675103
EFS_SE491,64.42,13.54,4492574.718,4594806.208,-999,-999,-0.906482263728857
EFS_SE347,64.18,19.42,4780026.761,4594838.871,-999,-999,-0.209095898823323
EFS_NO338,64.49,11.52,4394518.058,4599016.014,-999,1.09734612377089,-999
EFS_SE180,64.24,19.18,4767470.061,4599875.875,-999,-999,-0.939778767631451
EFS_SE4,64.36,17.42,4680773.161,4602929.287,-999,-999,-0.676103138855973
EFS_SE181,64.48,14.54,4540502.155,4604241.571,-999,-999,-0.383477399834903
EFS_NO339,64.56,11.38,4387581.579,4606629.571,-999,-1.51083703142842,-999
EFS_SE2,64.48,15.3,4577169.381,4606828.535,-999,-999,-0.455351763285388
EFS_SE5,64.36,18.24,4720324.612,4607383.612,-999,-999,-0.735721535773617
EFS_NO346,64.56,12.52,4442561.853,4608164.512,-0.321671495641428,1.94839322061959,0.305609621443135
EFS_SE42,64.24,20.42,4827278.646,4608330.006,-999,-999,-1.13347243975635
EFS_SE308,64.36,19,4756923.91,4611926.786,-999,-999,-999
EFS_SE183,64.3,20.06,4808900.396,4612347.6,-999,-999,-0.806200643917168
EFS_SE349,64.36,19.12,4762697.281,4612680.574,-999,-999,-999
EFS_SE146,64.54,16.18,4618943.811,4616944.419,-999,-999,0.384091638209424
EFS_SE309,64.54,16.36,4627593.718,4617723.381,-999,-999,-1.1969386410082
EFS_SE43,64.3,21.12,4859818.387,4620138.424,-999,-999,-0.250565880053706
EFS_SE6,64.48,18.18,4715748.985,4620248.893,-999,-999,-0.968728877877042
EFS_SE7,64.54,17.24,4669846.084,4621852.676,-999,-999,-0.959653555333237
EFS_SE182,64.48,19.24,4766568.237,4626626.595,-999,-999,-0.896177860629378
EFS_SE311,64.54,18.42,4726398.052,4628225.477,-999,-999,-0.915195776676268
EFS_SE493,64.54,19.12,4759882.105,4632457.855,-999,-999,-1.07293651341606
EFS_SE494,64.54,19.12,4759882.105,4632457.855,-999,-999,-1.25227929435431
EFS_SE184,64.54,19.24,4765617.079,4633217.16,-999,-999,-0.287960071978826
EFS_SE44,64.48,20.3,4817265.592,4633776.268,-999,-999,-1.1969386410082
EFS_SE147,65,17.36,4669776.019,4673132.262,-999,-999,-1.06311340475977
EFS_SE310,65,17.48,4675436.868,4673737.357,-999,-999,-0.735721535773617
EFS_SE149,65,18.18,4708432.985,4677461.398,-999,-999,-1.07293651341606
EFS_NO529,65.19,13.23,4473275.632,4679278.887,-0.360371592616266,1.33640408098986,-999
EFS_NO521,65.26,13.38,4479931.511,4687355.91,-0.540120683575558,-1.57192766424155,-0.342628662017086
EFS_NO522,65.26,13.38,4479931.511,4687355.91,1.3234681540345,0.572292326137742,-999
EFS_SE453,65.18,16.3,4617762.992,4688063.696,-999,-999,-0.847056872753693
EFS_NO525,65.26,14.07,4512335.996,4689089.698,-1.01796483823074,0.718847897954651,-999
EFS_NO526,65.26,14.07,4512335.996,4689089.698,-1.87397098497317,-0.400044768682392,-999
EFS_SE185,65,20.12,4799624.597,4689513.762,-999,-999,-1.25227929435431
EFS_SE312,65.12,18.3,4712367.33,4691329.152,-999,-999,-1.24102275421919
EFS_SE148,65.18,17.18,4659051.973,4692071.512,-999,-999,-0.915195776676268
EFS_NO527,65.34,13.38,4479463.439,4696203.066,0.5372767252495,0.883487277515189,1.10491130629187
EFS_SE350,65,21.06,4843656.898,4696266.95,-999,-999,-0.99633787392082
EFS_SE495,65.06,20.18,4801386.449,4696501.814,-999,-999,-1.29830779947512
EFS_NO528,65.34,13.52,4486020.508,4696528.026,-1.07336664878128,0.158201383840673,-0.537935584488252
EFS_NO523,65.34,14.07,4511772.46,4697932.207,-0.637159919432036,1.25335685650968,-999
EFS_NO524,65.34,14.07,4511772.46,4697932.207,-1.18964990866068,-0.461686634639906,0.371042984541127
EFS_SE186,65.06,20.42,4812612.612,4698175.8,-999,-999,0.0701954074670525
EFS_SE187,65.06,20.42,4812612.612,4698175.8,-999,-999,0.78775297883749
EFS_SE313,65.24,17.24,4661114.447,4698971.942,-999,-999,-1.35175170244709
EFS_SE454,65.24,17.48,4672338.281,4700162.829,-999,-999,-1.13008523808996
EFS_SE455,65.24,18.3,4710648.021,4704523.603,-999,-999,-0.524886930819958
EFS_SE10,65.24,19.06,4746097.434,4708968.212,-999,-999,-0.524886930819958
EFS_SE151,65.24,19.18,4751689.338,4709705.394,-999,-999,-1.34488747310966
EFS_SE314,65.36,17.18,4656818.13,4711896.601,-999,-999,-0.720560917512941
EFS_NO520,65.49,13.23,4471597.641,4712457.846,-0.14704435106299,0.346456222232942,-999
EFS_SE150,65.42,16.54,4626315.139,4715561.446,-999,-999,-0.213358676811676
EFS_SE45,65.18,21.12,4843017.013,4716400.772,-999,-999,-0.360368804101995
EFS_SE497,65.18,21.36,4854165.897,4718219.121,-999,-999,-0.932798441962599
EFS_NO519,65.56,13.23,4471205.503,4720198.27,0.011256595627154,0.611986294431866,1.91670624625774
EFS_NO518,65.56,13.52,4484678.346,4720851.9,1.44189998195053,1.79885713660689,-999
EFS_SE11,65.48,16.3,4614493.383,4721143.75,-999,-999,-0.371872201319296
EFS_SE496,65.3,20.18,4797173.519,4722796.746,-999,-999,-1.14383912515567
EFS_SE9,65.42,18.48,4716411.157,4725323.761,-999,-999,-0.99633787392082
EFS_SE12,65.48,17.54,4672013.84,4726883.299,-999,-999,-1.00567157078795
